,dist,dist2wire,score,slope,intercept,label,dist_div_dist2wire,dist_div_score
4833,88.922566833,0.0980921852617,0.00584762204617,0.0124947165427,63.9395857621,0,906.52039809,15206.6200809
4834,88.2270817765,0.399784144086,0.00584762204617,0.0124947165427,63.9395857621,0,220.686795816,15087.685401
4835,89.0306910774,0.364788619923,0.00584762204617,0.0124947165427,63.9395857621,0,244.061043067,15225.1103738
4836,89.8319913921,0.0360002320548,0.00584762204617,0.0124947165427,63.9395857621,0,2495.31700949,15362.1404877
4837,7.01063163751,0.277219069464,7.78373369842,-0.426957013691,1205.26075687,2,25.2891392033,0.90067722113
4838,5.1666324967,0.115592533314,7.78373369842,-0.426957013691,1205.26075687,2,44.6969397466,0.663773029356
4839,6.62144584886,0.20679623115,7.78373369842,-0.426957013691,1205.26075687,2,32.0191804852,0.850677336277
4840,7.22693082154,0.266210673385,7.78373369842,-0.426957013691,1205.26075687,2,27.1474119713,0.928465836776
4841,8.05399940905,0.0980921852617,7.78373369842,-0.426957013691,1205.26075687,2,82.1064327149,1.03472185986
4842,5.70621894135,0.399784144086,7.78373369842,-0.426957013691,1205.26075687,2,14.2732497668,0.733095345041
4843,4.25140558919,0.364788619923,7.78373369842,-0.426957013691,1205.26075687,2,11.6544359034,0.54619103812
4844,5.27899617382,0.0360002320548,7.78373369842,-0.426957013691,1205.26075687,2,146.637837383,0.67820873354
4845,0.0133614899939,0.000253180352944,0.0153433589411,-0.0170919030241,57.2917507833,1,52.7745926512,0.870832132988
4846,0.0109449132195,0.392833882322,0.0153433589411,-0.0170919030241,57.2917507833,1,0.0278614287414,0.713332280207
4847,0.0131307334284,0.321649396403,0.0153433589411,-0.0170919030241,57.2917507833,1,0.0408231247293,0.855792625253
4848,0.0142325981909,0.145022162758,0.0153433589411,-0.0170919030241,57.2917507833,1,0.0981408490971,0.927606415617
4849,0.0101018243464,0.0980921852617,0.0153433589411,-0.0170919030241,57.2917507833,1,0.102982967699,0.658384150766
4850,0.015392818408,0.399784144086,0.0153433589411,-0.0170919030241,57.2917507833,1,0.0385028236754,1.00322350973
4851,0.0599105034079,0.364788619923,0.0153433589411,-0.0170919030241,57.2917507833,1,0.164233476967,3.90465370965
4852,0.00681413937498,0.0360002320548,0.0153433589411,-0.0170919030241,57.2917507833,1,0.18928042921,0.444110015357
4853,82.4563551484,0.277219069464,0.0153433589411,-0.0170919030241,57.2917507833,0,297.441136743,5374.07457289
4854,83.1212453322,0.115592533314,0.0153433589411,-0.0170919030241,57.2917507833,0,719.088361066,5417.40864247
4855,83.9383464564,0.20679623115,0.0153433589411,-0.0170919030241,57.2917507833,0,405.898821219,5470.66302616
4856,83.4833622842,0.266210673385,0.0153433589411,-0.0170919030241,57.2917507833,0,313.598854707,5441.00953412
4857,88.6512242488,0.159548853617,0.0153433589411,-0.0170919030241,57.2917507833,0,555.636861307,5777.8237861
4858,89.0143158896,0.262080092026,0.0153433589411,-0.0170919030241,57.2917507833,0,339.645469449,5801.48820288
4859,89.8156078968,0.36909059818,0.0153433589411,-0.0170919030241,57.2917507833,0,243.342985001,5853.7122309
4860,89.6868847901,0.102291620366,0.0153433589411,-0.0170919030241,57.2917507833,0,876.776459981,5845.3227311
4861,7.11886889207,0.000253180352944,8.01559269915,0.427269002894,-1096.77593103,2,28117.7777394,0.888127573252
4862,5.14105556079,0.392833882322,8.01559269915,0.427269002894,-1096.77593103,2,13.0870981149,0.641381835848
4863,6.69914246859,0.321649396403,8.01559269915,0.427269002894,-1096.77593103,2,20.8274678688,0.835763831824
4864,7.09212017571,0.145022162758,8.01559269915,0.427269002894,-1096.77593103,2,48.9036988613,0.884790487977
4865,6.38184550277,0.159548853617,8.01559269915,0.427269002894,-1096.77593103,2,39.9993190681,0.796178865656
4866,6.06944387059,0.262080092026,8.01559269915,0.427269002894,-1096.77593103,2,23.1587367955,0.757204625832
4867,4.51135696279,0.36909059818,8.01559269915,0.427269002894,-1096.77593103,2,12.222898619,0.562822629856
4868,6.35238830472,0.102291620366,8.01559269915,0.427269002894,-1096.77593103,2,62.1007691735,0.79250387877
4869,0.0151704473127,0.272273094028,0.0221097725267,-0.00164149300213,176.994789213,1,0.0557177614881,0.686142170587
4870,0.0136184252908,0.168636529439,0.0221097725267,-0.00164149300213,176.994789213,1,0.0807560813552,0.615945970241
4871,0.0131120207416,0.25131080026,0.0221097725267,-0.00164149300213,176.994789213,1,0.0521745214612,0.593041865344
4872,0.0143876152861,0.189875250312,0.0221097725267,-0.00164149300213,176.994789213,1,0.0757740424961,0.650735563592
4873,0.0206602282411,0.0201944368176,0.0221097725267,-0.00164149300213,176.994789213,1,1.02306533367,0.934438751737
4874,0.0190444817181,0.464271824561,0.0221097725267,-0.00164149300213,176.994789213,1,0.0410201108717,0.861360364295
4875,0.0178624223632,0.41273929223,0.0221097725267,-0.00164149300213,176.994789213,1,0.0432777365747,0.807897156859
4876,0.017356017814,0.107455355374,0.0221097725267,-0.00164149300213,176.994789213,1,0.16151840691,0.784993051964
4877,0.0214920825553,0.324140116612,0.0221097725267,-0.00164149300213,176.994789213,1,0.066304913998,0.972062581345
4878,64.6497985714,0.182757274215,0.0221097725267,-0.00164149300213,176.994789213,0,353.746787093,2924.03725517
4879,65.0668987322,0.208119318775,0.0221097725267,-0.00164149300213,176.994789213,0,312.642281914,2942.9022236
4880,65.5129192904,0.247075616365,0.0221097725267,-0.00164149300213,176.994789213,0,265.153317249,2963.07522889
4881,66.1346315873,0.0714370801783,0.0221097725267,-0.00164149300213,176.994789213,0,925.774561645,2991.19457278
4882,71.9959388836,0.204915532545,0.0221097725267,-0.00164149300213,176.994789213,0,351.34446857,3256.29487127
4883,71.4413596395,0.323762498334,0.0221097725267,-0.00164149300213,176.994789213,0,220.659773776,3231.21187942
4884,73.036731823,0.0915618936532,0.0221097725267,-0.00164149300213,176.994789213,0,797.676073625,3303.36875853
4885,72.2544589144,0.438102217199,0.0221097725267,-0.00164149300213,176.994789213,0,164.926028853,3267.98743981
4886,73.1710682113,0.403298609532,0.0221097725267,-0.00164149300213,176.994789213,0,181.431491411,3309.4446414
4887,4.41027601359,0.272273094028,6.34786624545,0.353819751684,-745.881543209,2,16.1979869121,0.694765113671
4888,4.42947876713,0.168636529439,6.34786624545,0.353819751684,-745.881543209,2,26.2664250852,0.697790185844
4889,5.64892545066,0.25131080026,6.34786624545,0.353819751684,-745.881543209,2,22.4778459375,0.889893585062
4890,5.80482277565,0.189875250312,6.34786624545,0.353819751684,-745.881543209,2,30.5717715507,0.914452597329
4891,5.87777514196,0.204915532545,6.34786624545,0.353819751684,-745.881543209,2,28.6838926701,0.925945020685
4892,4.39177698883,0.323762498334,6.34786624545,0.353819751684,-745.881543209,2,13.5648106604,0.691850902178
4893,3.15312755176,0.0915618936532,6.34786624545,0.353819751684,-745.881543209,2,34.4371159873,0.496722430787
4894,4.14546660845,0.438102217199,6.34786624545,0.353819751684,-745.881543209,2,9.46232738777,0.653048827457
4895,3.69158622693,0.403298609532,6.34786624545,0.353819751684,-745.881543209,2,9.15348116676,0.58154757586
4896,0.0111434237604,0.182757274215,0.0163403862352,0.0333934729695,151.530020145,1,0.0609738999898,0.681955958692
4897,0.0099587440973,0.208119318775,0.0163403862352,0.0333934729695,151.530020145,1,0.0478511276893,0.609455857039
4898,0.00957375143665,0.247075616365,0.0163403862352,0.0333934729695,151.530020145,1,0.0387482649139,0.585895051614
4899,0.0118198390674,0.0714370801783,0.0163403862352,0.0333934729695,151.530020145,1,0.165458037169,0.723351265832
4900,0.0154400683124,0.204915532545,0.0163403862352,0.0333934729695,151.530020145,1,0.0753484527044,0.944902286284
4901,0.0132903784949,0.323762498334,0.0163403862352,0.0333934729695,151.530020145,1,0.0410497774241,0.813345431596
4902,0.0129053858341,0.0915618936532,0.0163403862352,0.0333934729695,151.530020145,1,0.140947126792,0.789784626162
4903,0.0160417052727,0.438102217199,0.0163403862352,0.0333934729695,151.530020145,1,0.0366163526294,0.981721303391
4904,0.0174390558445,0.403298609532,0.0163403862352,0.0333934729695,151.530020145,1,0.0432410512518,1.06723645289
4905,65.0192908597,0.272273094028,0.0163403862352,0.0333934729695,151.530020145,0,238.801748266,3979.05471291
4906,64.7330754015,0.168636529439,0.0163403862352,0.0333934729695,151.530020145,0,383.86152524,3961.53888102
4907,66.0420690271,0.25131080026,0.0163403862352,0.0333934729695,151.530020145,0,262.790413141,4041.64675649
4908,65.7136290311,0.189875250312,0.0163403862352,0.0333934729695,151.530020145,0,346.088439242,4021.54686464
4909,71.9502046212,0.0201944368176,0.0163403862352,0.0333934729695,151.530020145,0,3562.87255104,4403.21321575
4910,71.1159699112,0.464271824561,0.0163403862352,0.0333934729695,151.530020145,0,153.177440777,4352.15966671
4911,72.0842639883,0.41273929223,0.0163403862352,0.0333934729695,151.530020145,0,174.648416919,4411.41738946
4912,72.8646992519,0.107455355374,0.0163403862352,0.0333934729695,151.530020145,0,678.092766973,4459.17851655
4913,73.1747167388,0.324140116612,0.0163403862352,0.0333934729695,151.530020145,0,225.750263508,4478.1509865
4914,4.73068432281,0.182757274215,6.00546745797,-0.320061815918,1068.99079835,2,25.8850671916,0.787729574078
4915,3.78396218202,0.208119318775,6.00546745797,-0.320061815918,1068.99079835,2,18.1816959824,0.630086202033
4916,4.94778999204,0.247075616365,6.00546745797,-0.320061815918,1068.99079835,2,20.0254078684,0.823880909633
4917,6.75643411932,0.0714370801783,6.00546745797,-0.320061815918,1068.99079835,2,94.5788112065,1.12504716188
4918,6.00900744022,0.0201944368176,6.00546745797,-0.320061815918,1068.99079835,2,297.557564715,1.0005894599
4919,4.62264623909,0.464271824561,6.00546745797,-0.320061815918,1068.99079835,2,9.95676669258,0.769739620012
4920,5.2046859175,0.41273929223,6.00546745797,-0.320061815918,1068.99079835,2,12.6101052541,0.866657916961
4921,3.45881842907,0.107455355374,6.00546745797,-0.320061815918,1068.99079835,2,32.188422969,0.575944912412
4922,3.62346638702,0.324140116612,6.00546745797,-0.320061815918,1068.99079835,2,11.178703904,0.603361255785
4923,0.0141646188907,0.24895713298,0.0198058523281,0.0112508369213,-130.514635227,1,0.0568958146374,0.715173407135
4924,0.0117469006009,0.217847781266,0.0198058523281,0.0112508369213,-130.514635227,1,0.0539225165965,0.593102503557
4925,0.011099573811,0.0632840206312,0.0198058523281,0.0112508369213,-130.514635227,1,0.17539299337,0.560418891708
4926,0.013772921028,0.337735849966,0.0198058523281,0.0112508369213,-130.514635227,1,0.0407801571239,0.695396532289
4927,0.0200641566263,0.206952621838,0.0198058523281,0.0112508369213,-130.514635227,1,0.0969504829082,1.01304181683
4928,0.0164969089187,0.187827048768,0.0198058523281,0.0112508369213,-130.514635227,1,0.087830315319,0.832931026923
4929,0.0158494734436,0.28720144549,0.0198058523281,0.0112508369213,-130.514635227,1,0.0551859111175,0.800241927541
4930,0.0196074515007,0.185778774277,0.0198058523281,0.0112508369213,-130.514635227,1,0.105541935977,0.989982717022
4931,188.763567081,0.185659581502,0.0198058523281,0.0112508369213,-130.514635227,0,1016.71869318,9530.69648073
4932,188.216775541,0.309319550078,0.0198058523281,0.0112508369213,-130.514635227,0,608.486516593,9503.08890644
4933,190.152892822,0.00149468277281,0.0198058523281,0.0112508369213,-130.514635227,0,127219.565436,9600.84371389
4934,190.281431962,0.342186156737,0.0198058523281,0.0112508369213,-130.514635227,0,556.075774009,9607.3336714
4935,197.837526181,0.401854183385,0.0198058523281,0.0112508369213,-130.514635227,0,492.311724901,9988.84182834
4936,198.641278289,0.0673754194925,0.0198058523281,0.0112508369213,-130.514635227,0,2948.27519866,10029.4233744
4937,200.199452736,0.137469468629,0.0198058523281,0.0112508369213,-130.514635227,0,1456.31939028,10108.0958001
4938,199.550234597,0.363549554095,0.0198058523281,0.0112508369213,-130.514635227,0,548.894180586,10075.3166939
4939,200.335491412,0.470661881198,0.0198058523281,0.0112508369213,-130.514635227,0,425.646306648,10114.9644102
4940,13.5144113845,0.24895713298,18.2969455334,-0.963721306108,2400.15801171,2,54.2840898863,0.738615708282
4941,11.4919405814,0.217847781266,18.2969455334,-0.963721306108,2400.15801171,2,52.752158019,0.628079728416
4942,14.963588036,0.0632840206312,18.2969455334,-0.963721306108,2400.15801171,2,236.451285596,0.8178189091
4943,18.5881988284,0.337735849966,18.2969455334,-0.963721306108,2400.15801171,2,55.0376835338,1.01591813751
4944,15.7377136706,0.401854183385,18.2969455334,-0.963721306108,2400.15801171,2,39.16274689,0.860127918175
4945,14.1365615771,0.0673754194925,18.2969455334,-0.963721306108,2400.15801171,2,209.817789389,0.772618662023
4946,10.6649141226,0.137469468629,18.2969455334,-0.963721306108,2400.15801171,2,77.5802382084,0.582879481339
4947,12.2365166031,0.363549554095,18.2969455334,-0.963721306108,2400.15801171,2,33.6584558151,0.668773734981
4948,12.2678526977,0.470661881198,18.2969455334,-0.963721306108,2400.15801171,2,26.0651078572,0.670486375735
4949,0.0236990027207,0.185659581502,0.0371489861509,-0.0384425072763,-190.933739866,1,0.127647614677,0.637944804856
4950,0.0213799849642,0.309319550078,0.0371489861509,-0.0384425072763,-190.933739866,1,0.0691194105215,0.575520012237
4951,0.0199969535904,0.00149468277281,0.0371489861509,-0.0384425072763,-190.933739866,1,13.3787275495,0.538290695449
4952,0.0238821685668,0.342186156737,0.0371489861509,-0.0384425072763,-190.933739866,1,0.0697929127074,0.642875379418
4953,0.0368547262507,0.401854183385,0.0371489861509,-0.0384425072763,-190.933739866,1,0.0917116898977,0.99207892514
4954,0.0315310685853,0.0673754194925,0.0371489861509,-0.0384425072763,-190.933739866,1,0.467990682994,0.848773327412
4955,0.0301480372163,0.137469468629,0.0371489861509,-0.0384425072763,-190.933739866,1,0.219307148832,0.811544010753
4956,0.0338733719107,0.363549554095,0.0371489861509,-0.0384425072763,-190.933739866,1,0.0931740158369,0.911824935762
4957,0.0367589963558,0.470661881198,0.0371489861509,-0.0384425072763,-190.933739866,1,0.078100644697,0.989502007039
4958,188.699076499,0.24895713298,0.0371489861509,-0.0384425072763,-190.933739866,0,757.958104034,5079.52157113
4959,188.390159349,0.217847781266,0.0371489861509,-0.0384425072763,-190.933739866,0,864.77887566,5071.20594309
4960,190.038161976,0.0632840206312,0.0371489861509,-0.0384425072763,-190.933739866,0,3002.94071205,5115.56792434
4961,190.345744702,0.337735849966,0.0371489861509,-0.0384425072763,-190.933739866,0,563.593544249,5123.8476315
4962,198.189613492,0.206952621838,0.0371489861509,-0.0384425072763,-190.933739866,0,957.656934865,5334.99387269
4963,198.790990469,0.187827048768,0.0371489861509,-0.0384425072763,-190.933739866,0,1058.37253885,5351.18212005
4964,200.18486737,0.28720144549,0.0371489861509,-0.0384425072763,-190.933739866,0,697.01901057,5388.70338362
4965,199.946315475,0.185778774277,0.0371489861509,-0.0384425072763,-190.933739866,0,1076.26027921,5382.28189222
4966,12.7076655046,0.185659581502,18.2843192758,0.938149303847,-2725.90967736,2,68.4460527263,0.695003478825
4967,11.5708819455,0.309319550078,18.2843192758,0.938149303847,-2725.90967736,2,37.4075351609,0.632830884814
4968,15.0282279074,0.00149468277281,18.2843192758,0.938149303847,-2725.90967736,2,10054.4598364,0.821918917559
4969,17.4402680637,0.342186156737,18.2843192758,0.938149303847,-2725.90967736,2,50.9671935007,0.953837427613
4970,17.0405724596,0.206952621838,18.2843192758,0.938149303847,-2725.90967736,2,82.3404521686,0.931977406576
4971,14.0356445656,0.187827048768,18.2843192758,0.938149303847,-2725.90967736,2,74.7264286891,0.767632874592
4972,10.5782986037,0.28720144549,18.2843192758,0.938149303847,-2725.90967736,2,36.8323306509,0.578544841848
4973,13.5965551446,0.185778774277,18.2843192758,0.938149303847,-2725.90967736,2,73.1868061758,0.743618339819
4974,0.0177937077728,0.294948315085,0.0242135916702,-0.03178929214,42.1286403905,1,0.0603282231589,0.734864451965
4975,0.0148617850171,0.0592886590938,0.0242135916702,-0.03178929214,42.1286403905,1,0.250668260073,0.61377862564
4976,0.0133101336412,0.479877674435,0.0242135916702,-0.03178929214,42.1286403905,1,0.0277365135957,0.549696791065
4977,0.0142894181913,0.435607372405,0.0242135916702,-0.03178929214,42.1286403905,1,0.0328034351494,0.590140380078
4978,0.0166488812185,0.0807982275302,0.0242135916702,-0.03178929214,42.1286403905,1,0.206055030257,0.687584124043
4979,0.0240721181148,0.345004157785,0.0242135916702,-0.03178929214,42.1286403905,1,0.0697734145273,0.994157266823
4980,0.019617144526,0.20788195804,0.0242135916702,-0.03178929214,42.1286403905,1,0.0943667488557,0.810170783136
4981,0.0190447777001,0.279507153987,0.0242135916702,-0.03178929214,42.1286403905,1,0.068136995524,0.786532537573
4982,0.0215334123002,0.205443176015,0.0242135916702,-0.03178929214,42.1286403905,1,0.104814444159,0.889310953678
4983,1.72807031809,0.344646599582,0.0242135916702,-0.03178929214,42.1286403905,0,5.01403559527,71.3677814358
4984,2.62798016178,0.00252995770302,0.0242135916702,-0.03178929214,42.1286403905,0,1038.74470259,108.533265018
4985,3.65782600899,0.283568747828,0.0242135916702,-0.03178929214,42.1286403905,0,12.8992564837,151.064991052
4986,4.3121309605,0.117031860969,0.0242135916702,-0.03178929214,42.1286403905,0,36.8457864791,178.087209004
