,dist,all_dist2wire,score,score_div_dist,slope,intercept,label,f1,f2
7393,0.00607662645031,0.00341083269219,0.00606267426142,0.997703958108,0.017400278285,24.1043197237,1,-1.39521888896e-05,1.78156684853
7394,0.0161108165067,0.368940281551,0.00606267426142,0.376310800815,0.017400278285,24.1043197237,1,-0.0100481422453,0.0436678164796
7395,116.318595993,0.248954646649,0.00606267426142,5.21212812934e-05,0.017400278285,24.1043197237,0,-116.312533319,467.228057637
7396,116.896366299,0.156439069286,0.00606267426142,5.18636673952e-05,0.017400278285,24.1043197237,0,-116.890303624,747.232560459
7397,117.705029355,0.24538986738,0.00606267426142,5.15073509999e-05,0.017400278285,24.1043197237,0,-117.69896668,479.665401883
7398,117.330600041,0.244200390936,0.00606267426142,5.16717229718e-05,0.017400278285,24.1043197237,0,-117.324537367,480.468518462
7399,122.337347415,0.331106140058,0.00606267426142,4.95570190911e-05,0.017400278285,24.1043197237,0,-122.331284741,369.48075742
7400,123.081867927,0.0718655942993,0.00606267426142,4.92572493702e-05,0.017400278285,24.1043197237,0,-123.075805252,1712.66750281
7401,123.986684366,0.102952380186,0.00606267426142,4.88977852131e-05,0.017400278285,24.1043197237,0,-123.980621692,1204.31100419
7402,123.317002886,0.358695564778,0.00606267426142,4.91633280044e-05,0.017400278285,24.1043197237,0,-123.310940212,343.792940296
7403,7.64957994795,0.483766308887,8.23385909184,1.07638055264,-0.587662123315,1594.56338566,0,0.584279143886,15.8125520679
7404,7.96316608196,0.414781826393,8.23385909184,1.0339931388,-0.587662123315,1594.56338566,0,0.270693009875,19.1984450023
7405,7.12247002255,0.000262539656489,8.23385909184,1.15603983811,-0.587662123315,1594.56338566,0,1.11138906929,27129.1206738
7406,9.3908565401,0.0244084165109,8.23385909184,0.876795322842,-0.587662123315,1594.56338566,0,-1.15699744826,384.738458389
7407,11.6244752176,0.352655837913,8.23385909184,0.708320929568,-0.587662123315,1594.56338566,0,-3.39061612571,32.9626620854
7408,9.97422441706,0.331106140058,8.23385909184,0.825513718917,-0.587662123315,1594.56338566,0,-1.74036532522,30.1239488199
7409,9.18699363199,0.0718655942993,8.23385909184,0.896251746945,-0.587662123315,1594.56338566,0,-0.953134540149,127.835770671
7410,6.91860711443,0.102952380186,8.23385909184,1.19010357947,-0.587662123315,1594.56338566,0,1.3152519774,67.2020122499
7411,7.94346612105,0.358695564778,8.23385909184,1.03655746325,-0.587662123315,1594.56338566,0,0.290392970785,22.1454260968
7412,0.00540423049466,0.00544262066204,0.013607939238,2.5180160712,-0.000706808681563,238.543826081,1,0.00820370874337,0.992946381944
7413,0.00297321064991,0.446035827879,0.013607939238,4.57685002522,-0.000706808681563,238.543826081,1,0.0106347285881,0.00666585611306
7414,0.00194876830921,0.433716999577,0.013607939238,6.98284099436,-0.000706808681563,238.543826081,1,0.0116591709288,0.00449317944906
7415,0.000592333520899,0.0109497387165,0.013607939238,22.9734410732,-0.000706808681563,238.543826081,1,0.0130156057171,0.0540956762748
7416,0.0233625386787,0.451167315479,0.013607939238,0.58246834495,-0.000706808681563,238.543826081,1,-0.00975459944069,0.0517824272219
7417,0.0242007180896,0.42877177486,0.013607939238,0.562294853716,-0.000706808681563,238.543826081,1,-0.0105927788516,0.0564419570237
7418,0.0233496836179,0.10716517341,0.013607939238,0.582789020216,-0.000706808681563,238.543826081,1,-0.00974174437988,0.217884998223
7419,0.0204190090386,0.328066340723,0.013607939238,0.666434850599,-0.000706808681563,238.543826081,1,-0.00681106980059,0.0622404876819
7420,0.0178779075222,0.169597009402,0.013607939238,0.761159504889,-0.000706808681563,238.543826081,1,-0.00426996828415,0.105414049371
7421,0.022443951011,0.26399913623,0.013607939238,0.606307651954,-0.000706808681563,238.543826081,1,-0.00883601177292,0.0850152441083
7422,175.000669744,0.109260865594,0.013607939238,7.77593551952e-05,-0.000706808681563,238.543826081,0,-174.987061805,1601.67749717
7423,175.070074297,0.480916433077,0.013607939238,7.77285283775e-05,-0.000706808681563,238.543826081,0,-175.056466358,364.034294226
7424,174.223766754,0.448001473869,0.013607939238,7.81061016621e-05,-0.000706808681563,238.543826081,0,-174.210158815,388.891057097
7425,175.689299274,0.321058053287,0.013607939238,7.74545706211e-05,-0.000706808681563,238.543826081,0,-175.675691335,547.219723897
7426,176.403564286,0.0494083021823,0.013607939238,7.71409540003e-05,-0.000706808681563,238.543826081,0,-176.389956346,3570.32232427
7427,183.813771251,0.237521062754,0.013607939238,7.40311193519e-05,-0.000706808681563,238.543826081,0,-183.800163312,773.88408893
7428,184.359756305,0.13259624783,0.013607939238,7.3811874732e-05,-0.000706808681563,238.543826081,0,-184.346148366,1390.38441376
7429,185.703627695,0.128868906345,0.013607939238,7.32777243338e-05,-0.000706808681563,238.543826081,0,-185.690019756,1441.02742052
7430,184.962690131,0.43164409798,0.013607939238,7.35712657965e-05,-0.000706808681563,238.543826081,0,-184.949082191,428.507399953
7431,13.7456556911,0.00544262066204,12.1071517757,0.880798417171,0.909104942583,-2123.58063378,0,-1.63850391541,2525.55828243
7432,10.346534235,0.446035827879,12.1071517757,1.17016495579,0.909104942583,-2123.58063378,0,1.76061754069,23.1966438307
7433,10.243167328,0.433716999577,12.1071517757,1.18197344513,0.909104942583,-2123.58063378,0,1.86398444775,23.6171681949
7434,13.5053388006,0.0109497387165,12.1071517757,0.896471532815,0.909104942583,-2123.58063378,0,-1.39818702483,1233.39370466
7435,15.7140706993,0.451167315479,12.1071517757,0.770465655108,0.909104942583,-2123.58063378,0,-3.60691892354,34.829807391
7436,15.8643530427,0.42877177486,12.1071517757,0.763167066641,0.909104942583,-2123.58063378,0,-3.75720126693,36.9995274242
7437,14.531004631,0.237521062754,12.1071517757,0.833194406251,0.909104942583,-2123.58063378,0,-2.42385285523,61.1777518274
7438,13.7491499814,0.13259624783,12.1071517757,0.880574565854,0.909104942583,-2123.58063378,0,-1.64199820566,103.691848046
7439,10.4869785088,0.128868906345,12.1071517757,1.15449381016,0.909104942583,-2123.58063378,0,1.62017326692,81.377104891
7440,12.8814597001,0.43164409798,12.1071517757,0.939889737469,0.909104942583,-2123.58063378,0,-0.774307924349,29.8427796427
7441,0.00732711632821,0.109260865594,0.00773683123181,1.0559176196,0.0458217035897,293.38880328,1,0.000409714903597,0.0670607567344
7442,0.00654902873418,0.480916433077,0.00773683123181,1.18137078731,0.0458217035897,293.38880328,1,0.00118780249763,0.0136178102551
7443,0.00603774164841,0.448001473869,0.00773683123181,1.28141144195,0.0458217035897,293.38880328,1,0.0016990895834,0.0134770575558
7444,0.0061496804762,0.321058053287,0.00773683123181,1.25808670251,0.0458217035897,293.38880328,1,0.00158715075561,0.0191544190007
7445,0.0076247671077,0.0494083021823,0.00773683123181,1.01469738322,0.0458217035897,293.38880328,1,0.00011206412411,0.15432157696
7446,0.00986780754261,0.237521062754,0.00773683123181,0.784047641627,0.0458217035897,293.38880328,1,-0.0021309763108,0.0415449789092
7447,0.00910602420066,0.13259624783,0.00773683123181,0.849638773335,0.0458217035897,293.38880328,1,-0.00136919296885,0.0686748256432
7448,0.00870667594273,0.128868906345,0.00773683123181,0.888609072245,0.0458217035897,293.38880328,1,-0.000969844710923,0.0675622707578
7449,0.0106713769296,0.43164409798,0.00773683123181,0.725007773864,0.0458217035897,293.38880328,1,-0.00293454569781,0.0247226290816
7450,174.947445169,0.00544262066204,0.00773683123181,4.42237451614e-05,0.0458217035897,293.38880328,0,-174.939708338,32143.9718167
7451,175.065526093,0.446035827879,0.00773683123181,4.41939164408e-05,0.0458217035897,293.38880328,0,-175.057789262,392.492071602
7452,174.248261721,0.433716999577,0.00773683123181,4.44011960602e-05,0.0458217035897,293.38880328,0,-174.24052489,401.755665309
7453,176.31658338,0.0109497387165,0.00773683123181,4.38803377622e-05,0.0458217035897,293.38880328,0,-176.308846549,16102.3553115
7454,176.435040329,0.451167315479,0.00773683123181,4.38508768859e-05,0.0458217035897,293.38880328,0,-176.427303497,391.063435394
7455,175.627863242,0.42877177486,0.00773683123181,4.40524133756e-05,0.0458217035897,293.38880328,0,-175.620126411,409.606866728
7456,184.009956601,0.10716517341,0.00773683123181,4.20457206487e-05,0.0458217035897,293.38880328,0,-184.002219769,1717.0686217
7457,184.347960079,0.328066340723,0.00773683123181,4.19686294792e-05,0.0458217035897,293.38880328,0,-184.340223248,561.922810103
7458,185.322110365,0.169597009402,0.00773683123181,4.17480203338e-05,0.0458217035897,293.38880328,0,-185.314373534,1092.72039064
7459,185.786745615,0.26399913623,0.00773683123181,4.16436124451e-05,0.0458217035897,293.38880328,0,-185.779008783,703.73997532
7460,12.2361566039,0.109260865594,11.7316079153,0.958765754243,-0.86465702364,2656.9697966,0,-0.504548688522,111.990295311
7461,10.0078497502,0.480916433077,11.7316079153,1.17224061194,-0.86465702364,2656.9697966,0,1.72375816515,20.8099558715
7462,9.98023995004,0.448001473869,11.7316079153,1.17548355291,-0.86465702364,2656.9697966,0,1.75136796531,22.2772480275
7463,13.0635582695,0.321058053287,11.7316079153,0.898040769089,-0.86465702364,2656.9697966,0,-1.33195035411,40.6890845308
7464,17.0619048615,0.0494083021823,11.7316079153,0.687590747375,-0.86465702364,2656.9697966,0,-5.33029694613,345.324654115
7465,15.3786450656,0.10716517341,11.7316079153,0.762850554476,-0.86465702364,2656.9697966,0,-3.64703715021,143.504130831
7466,13.2785098248,0.328066340723,11.7316079153,0.883503350162,-0.86465702364,2656.9697966,0,-1.54690190943,40.4750752409
7467,10.1951915054,0.169597009402,11.7316079153,1.150700103,-0.86465702364,2656.9697966,0,1.53641640998,60.1142174695
7468,11.8785020201,0.26399913623,11.7316079153,0.987633617062,-0.86465702364,2656.9697966,0,-0.146894104715,44.9944730491
7469,0.00914821943718,0.308771454928,0.0105355521287,1.15165056993,-0.0124076664237,-285.089646819,1,0.00138733269152,0.0296278016998
7470,0.00733565511678,0.0971248053496,0.0105355521287,1.436211485,-0.0124076664237,-285.089646819,1,0.00319989701192,0.075528131978
7471,0.00874684069134,0.194713171014,0.0105355521287,1.2044980011,-0.0124076664237,-285.089646819,1,0.00178871143735,0.0449216693754
7472,0.0106730766719,0.293083883955,0.0105355521287,0.987114817267,-0.0124076664237,-285.089646819,1,-0.00013752454324,0.0364164570494
7473,0.013894259276,0.15971025887,0.0105355521287,0.75826655595,-0.0124076664237,-285.089646819,1,-0.00335870714732,0.0869966611682
7474,0.0121108484878,0.249781699748,0.0105355521287,0.869926837852,-0.0124076664237,-285.089646819,1,-0.0015752963591,0.048485731741
7475,0.0117097397875,0.359975313111,0.0105355521287,0.899725554953,-0.0124076664237,-285.089646819,1,-0.00117418765884,0.0325292856511
7476,0.013217703201,0.0970930415859,0.0105355521287,0.797078884922,-0.0124076664237,-285.089646819,1,-0.00268215107231,0.136134402477
7477,103.376419032,0.14562631723,0.0105355521287,0.000101914461995,-0.0124076664237,-285.089646819,0,-103.36588348,709.874567995
7478,102.703313008,0.360104333677,0.0105355521287,0.000102582397979,-0.0124076664237,-285.089646819,0,-102.692777455,285.204323866
7479,103.459282487,0.470477925647,0.0105355521287,0.000101832835831,-0.0124076664237,-285.089646819,0,-103.448746935,219.902522195
7480,103.792517928,0.250937756306,0.0105355521287,0.00010150589213,-0.0124076664237,-285.089646819,0,-103.781982376,413.618577992
7481,104.377428643,0.0737807442111,0.0105355521287,0.000100937072944,-0.0124076664237,-285.089646819,0,-104.366893091,1414.6974222
7482,109.78245167,0.0580671341651,0.0105355521287,9.59675427939e-05,-0.0124076664237,-285.089646819,0,-109.771916118,1890.61253407
7483,108.933161676,0.448715559437,0.0105355521287,9.67157472211e-05,-0.0124076664237,-285.089646819,0,-108.922626124,242.766624391
7484,109.867143247,0.381090760673,0.0105355521287,9.58935657859e-05,-0.0124076664237,-285.089646819,0,-109.856607695,288.296528242
7485,110.001035132,0.360878804528,0.0105355521287,9.57768453363e-05,-0.0124076664237,-285.089646819,0,-109.99049958,304.814341413
7486,110.759554955,0.468702249857,0.0105355521287,9.51209323026e-05,-0.0124076664237,-285.089646819,0,-110.749019402,236.311122868
7487,110.73128027,0.0383985556626,0.0105355521287,9.51452209616e-05,-0.0124076664237,-285.089646819,0,-110.720744718,2883.73555619
7488,6.76686012943,0.308771454928,6.65254020593,0.983105913036,-0.554068797633,1121.05261196,0,-0.114319923497,21.9154329891
7489,6.00824366537,0.0971248053496,6.65254020593,1.10723542127,-0.554068797633,1121.05261196,0,0.644296540558,61.8610626168
7490,7.79012556183,0.194713171014,6.65254020593,0.853970857482,-0.554068797633,1121.05261196,0,-1.1375853559,40.0082106478
7491,10.1677190143,0.293083883955,6.65254020593,0.65428049266,-0.554068797633,1121.05261196,0,-3.51517880841,34.6921805359
7492,8.87971521119,0.0580671341651,6.65254020593,0.749183960038,-0.554068797633,1121.05261196,0,-2.22717500526,152.92153365
7493,7.16200804275,0.448715559437,6.65254020593,0.928865224141,-0.554068797633,1121.05261196,0,-0.509467836822,15.9611314832
7494,7.50984357866,0.381090760673,6.65254020593,0.885842712468,-0.554068797633,1121.05261196,0,-0.857303372729,19.7061811874
7495,5.77391828682,0.360878804528,6.65254020593,1.15217082672,-0.554068797633,1121.05261196,0,0.878621919114,15.9996048933
7496,5.38012614629,0.468702249857,6.65254020593,1.23650264418,-0.554068797633,1121.05261196,0,1.27241405964,11.4787717532
7497,7.14316870959,0.0383985556626,6.65254020593,0.931315005482,-0.554068797633,1121.05261196,0,-0.490628503661,186.027015504
7498,0.00512134828665,0.14562631723,0.00524764717699,1.02466125779,-0.0445001679044,-305.589949645,1,0.000126298890339,0.0351677387993
7499,0.00460224002245,0.360104333677,0.00524764717699,1.14023761286,-0.0445001679044,-305.589949645,1,0.000645407154539,0.012780296131
7500,0.00424781627129,0.470477925647,0.00524764717699,1.23537527093,-0.0445001679044,-305.589949645,1,0.000999830905701,0.0090287259821
7501,0.00397697384523,0.250937756306,0.00524764717699,1.31950759075,-0.0445001679044,-305.589949645,1,0.00127067333176,0.0158484474548
7502,0.00471726623181,0.0737807442111,0.00524764717699,1.11243396474,-0.0445001679044,-305.589949645,1,0.000530380945182,0.063936278798
7503,0.00726639722234,0.0580671341651,0.00524764717699,0.722180059309,-0.0445001679044,-305.589949645,1,-0.00201875004535,0.125137865452
7504,0.00673242164544,0.448715559437,0.00524764717699,0.779459079267,-0.0445001679044,-305.589949645,1,-0.00148477446845,0.0150037624144
7505,0.00631013828053,0.381090760673,0.00524764717699,0.831621581604,-0.0445001679044,-305.589949645,1,-0.00106249110354,0.0165580983107
7506,0.00603929585441,0.360878804528,0.00524764717699,0.868917056474,-0.0445001679044,-305.589949645,1,-0.000791648677418,0.0167349696868
7507,0.00668706787746,0.468702249857,0.00524764717699,0.784745612449,-0.0445001679044,-305.589949645,1,-0.00143942070048,0.0142671981615
7508,0.00753947018865,0.0383985556626,0.00524764717699,0.696023333959,-0.0445001679044,-305.589949645,1,-0.00229182301166,0.196347754715
7509,103.380031188,0.308771454928,0.00524764717699,5.07607428309e-05,-0.0445001679044,-305.589949645,0,-103.374783541,334.810843224
7510,103.267587729,0.0971248053496,0.00524764717699,5.08160139343e-05,-0.0445001679044,-305.589949645,0,-103.262340082,1063.24627738
7511,103.900257201,0.194713171014,0.00524764717699,5.05065850493e-05,-0.0445001679044,-305.589949645,0,-103.895009554,533.60672347
7512,104.406439758,0.293083883955,0.00524764717699,5.0261719384e-05,-0.0445001679044,-305.589949645,0,-104.401192111,356.233984444
7513,109.740323298,0.15971025887,0.00524764717699,4.78187690659e-05,-0.0445001679044,-305.589949645,0,-109.73507565,687.121316276
7514,109.325863155,0.249781699748,0.00524764717699,4.80000525544e-05,-0.0445001679044,-305.589949645,0,-109.320615508,437.685640161
7515,110.043815274,0.359975313111,0.00524764717699,4.76868887534e-05,-0.0445001679044,-305.589949645,0,-110.038567627,305.698227813
7516,110.813707957,0.0970930415859,0.00524764717699,4.73555778768e-05,-0.0445001679044,-305.589949645,0,-110.80846031,1141.31462098
7517,7.55547993822,0.14562631723,6.73710547183,0.891684648351,0.497862798729,-1713.97576818,0,-0.818374466386,51.8826547421
7518,7.00909667207,0.360104333677,6.73710547183,0.961194542896,0.497862798729,-1713.97576818,0,-0.271991200244,19.464071983
7519,5.45815147914,0.470477925647,6.73710547183,1.23431998866,0.497862798729,-1713.97576818,0,1.27895399269,11.6012913287
7520,7.2697612137,0.250937756306,6.73710547183,0.926729953541,0.497862798729,-1713.97576818,0,-0.532655741874,28.9703762428
7521,9.20210301692,0.0737807442111,6.73710547183,0.73212671706,0.497862798729,-1713.97576818,0,-2.46499754509,124.722285134
7522,9.7148363837,0.15971025887,6.73710547183,0.693486251928,0.497862798729,-1713.97576818,0,-2.97773091187,60.827879514
7523,7.87977611634,0.249781699748,6.73710547183,0.854986914902,0.497862798729,-1713.97576818,0,-1.14267064451,31.5466510329
7524,6.06816638178,0.359975313111,6.73710547183,1.11023743384,0.497862798729,-1713.97576818,0,0.668939090049,16.8571737027
7525,6.66862106539,0.0970930415859,6.73710547183,1.01026965032,0.497862798729,-1713.97576818,0,0.0684844064436,68.6827908207
