,dist,all_dist2wire,all_dist2wires_stereo,score,score_div_dist,slope,intercept,f1,f2,label
3834,0.0130282307003,0.138762014028,0.0503173851673,0.0153959157585,1.18173496561,[ 0.0293922],[-108.59697548],0.00236768505828,0.0938890285753,1
3835,0.0151794811168,0.375284467992,0.0503173851673,0.0153959157585,1.01425836892,[ 0.0293922],[-108.59697548],0.000216434641756,0.0404479332651,1
3836,0.0215639015339,0.416805442535,0.0503173851673,0.0153959157585,0.71396707754,[ 0.0293922],[-108.59697548],-0.00616798577537,0.0517361323373,1
3837,0.0203559431843,0.429289783427,0.0503173851673,0.0153959157585,0.756335170476,[ 0.0293922],[-108.59697548],-0.00496002742581,0.0474177210131,1
3838,0.0174977242984,0.0897640054521,0.0503173851673,0.0153959157585,0.879881034585,[ 0.0293922],[-108.59697548],-0.00210180853985,0.19493029762,1
3839,0.0170398516457,0.422462276107,0.0503173851673,0.0153959157585,0.903524049309,[ 0.0293922],[-108.59697548],-0.00164393588716,0.0403346111817,1
3840,0.0212119569135,0.0979048319876,0.0503173851673,0.0153959157585,0.725813078978,[ 0.0293922],[-108.59697548],-0.00581604115496,0.216658937898,1
3841,59.5970431683,0.0830297587673,1000.0,0.0153959157585,0.000258333550459,[ 0.0293922],[-108.59697548],-59.5816472525,717.779312539,0
3842,59.9016690556,0.294732173412,1000.0,0.0153959157585,0.000257019812657,[ 0.0293922],[-108.59697548],-59.8862731399,203.241025105,0
3843,61.4222503843,0.0519334791306,1000.0,0.0153959157585,0.000250656979551,[ 0.0293922],[-108.59697548],-61.4068544685,1182.7101017,0
3844,60.6541648807,0.423946630219,1000.0,0.0153959157585,0.000253831139029,[ 0.0293922],[-108.59697548],-60.6387689649,143.070284223,0
3845,61.5610536571,0.42938692747,1000.0,0.0153959157585,0.000250091816886,[ 0.0293922],[-108.59697548],-61.5456577413,143.369650352,0
3846,70.5085478156,0.329859076871,1000.0,0.0153959157585,0.000218355309186,[ 0.0293922],[-108.59697548],-70.4931518999,213.753547377,0
3847,70.3048030179,0.202410064823,1000.0,0.0153959157585,0.000218988107464,[ 0.0293922],[-108.59697548],-70.2894071021,347.338473901,0
3848,71.2980291047,0.422104035255,1000.0,0.0153959157585,0.000215937466321,[ 0.0293922],[-108.59697548],-71.2826331889,168.911034128,0
3849,72.2026027937,0.429858420495,1000.0,0.0153959157585,0.00021323214348,[ 0.0293922],[-108.59697548],-72.187206878,167.96833411,0
3850,72.1888558937,0.0478585942245,1000.0,0.0153959157585,0.000213272749207,[ 0.0293922],[-108.59697548],-72.1734599779,1508.37810979,0
3851,5.82979073297,0.142532427973,4.45665101174,3.98100397482,0.682872534739,[-0.32615385],[ 815.26031178],-1.84878675815,40.9015044217,2
3852,5.18148548537,0.370993293678,4.45665101174,3.98100397482,0.768313254194,[-0.32615385],[ 815.26031178],-1.20048151055,13.9665206182,2
3853,3.83074254971,0.477447937523,4.45665101174,3.98100397482,1.03922514321,[-0.32615385],[ 815.26031178],0.150261425114,8.02337228553,2
3854,4.89771592994,0.138762014028,4.45665101174,3.98100397482,0.812828680097,[-0.32615385],[ 815.26031178],-0.916711955115,35.2957973711,2
3855,5.05693114532,0.375284467992,4.45665101174,3.98100397482,0.787237132645,[-0.32615385],[ 815.26031178],-1.07592717049,13.4749278924,2
3856,5.52198311045,0.329859076871,4.45665101174,3.98100397482,0.720937368911,[-0.32615385],[ 815.26031178],-1.54097913563,16.7404309829,2
3857,4.00927039172,0.202410064823,4.45665101174,3.98100397482,0.992949735455,[-0.32615385],[ 815.26031178],-0.028266416893,19.8076631971,2
3858,3.47168418663,0.422104035255,4.45665101174,3.98100397482,1.14670683185,[-0.32615385],[ 815.26031178],0.50931978819,8.22471214836,2
3859,2.94229701149,0.429858420495,4.45665101174,3.98100397482,1.35302587036,[-0.32615385],[ 815.26031178],1.03870696334,6.84480487343,2
3860,4.27333210186,0.0478585942245,4.45665101174,3.98100397482,0.931592462258,[-0.32615385],[ 815.26031178],-0.292328127042,89.290798677,2
3861,0.00749561474521,0.0220751188414,0.0253938556485,0.00756147591542,1.00878662691,[-0.01119472],[ 15.669271],6.58611702098e-05,0.33955036886,1
3862,0.00623608355967,0.390052316521,0.0253938556485,0.00756147591542,1.21253601609,[-0.01119472],[ 15.669271],0.00132539235575,0.0159878131613,1
3863,0.00580293168854,0.344597967687,0.0253938556485,0.00756147591542,1.30304410275,[-0.01119472],[ 15.669271],0.00175854422688,0.0168397153573,1
3864,0.00678771491214,0.0672547369277,0.0253938556485,0.00756147591542,1.11399432847,[-0.01119472],[ 15.669271],0.000773761003279,0.100925454804,1
3865,0.0103792355854,0.483115408301,0.0253938556485,0.00756147591542,0.728519538187,[-0.01119472],[ 15.669271],-0.00281775966999,0.0214839671993,1
3866,0.00978970455487,0.383926540605,0.0253938556485,0.00756147591542,0.772390614348,[-0.01119472],[ 15.669271],-0.00222822863945,0.0254989002309,1
3867,0.00904967016866,0.0735769073213,0.0253938556485,0.00756147591542,0.835552652693,[-0.01119472],[ 15.669271],-0.00148819425324,0.122996066268,1
3868,0.00861651829752,0.0297009089358,0.0253938556485,0.00756147591542,0.877555835702,[-0.01119472],[ 15.669271],-0.0010550423821,0.290109582712,1
3869,0.00974961615753,0.428195577837,0.0253938556485,0.00756147591542,0.775566524184,[-0.01119472],[ 15.669271],-0.00218814024211,0.0227690725037,1
3870,0.0106128600039,0.438572675403,0.0253938556485,0.00756147591542,0.712482395194,[-0.01119472],[ 15.669271],-0.00305138408846,0.0241986347967,1
3871,43.8294054848,0.185163800335,1000.0,0.00756147591542,0.000172520613314,[-0.01119472],[ 15.669271],-43.8218440089,236.706124013,0
3872,44.2626378608,0.233348869667,1000.0,0.00756147591542,0.000170832021788,[-0.01119472],[ 15.669271],-44.2550763848,189.684389403,0
3873,43.9902417376,0.360158186743,1000.0,0.00756147591542,0.000171889846856,[-0.01119472],[ 15.669271],-43.9826802617,122.141446056,0
3874,44.7736672817,0.0581720293626,1000.0,0.00756147591542,0.000168882210784,[-0.01119472],[ 15.669271],-44.7661058058,769.676900948,0
3875,47.6281146238,0.385386143653,1000.0,0.00756147591542,0.000158760765047,[-0.01119472],[ 15.669271],-47.6205531479,123.585436083,0
3876,47.5320627227,0.0705640435978,1000.0,0.00756147591542,0.000159081585824,[-0.01119472],[ 15.669271],-47.5245012468,673.601742463,0
3877,48.1488767088,0.200477249134,1000.0,0.00756147591542,0.000157043661915,[-0.01119472],[ 15.669271],-48.1413152328,240.171275877,0
3878,47.6828011049,0.255655667937,1000.0,0.00756147591542,0.0001585786854,[-0.01119472],[ 15.669271],-47.675239629,186.511808988,0
3879,3.54253521629,0.0220751188414,5.2296004282,2.6410014281,0.745511693422,[ 0.22568195],[-599.29554153],-0.901533788185,160.476382562,2
3880,2.13853034321,0.390052316521,5.2296004282,2.6410014281,1.2349609331,[ 0.22568195],[-599.29554153],0.502471084897,5.48267566331,2
3881,2.85202852597,0.344597967687,5.2296004282,2.6410014281,0.926008069013,[ 0.22568195],[-599.29554153],-0.211027097867,8.27639392396,2
3882,4.16311999574,0.0672547369277,5.2296004282,2.6410014281,0.634380327929,[ 0.22568195],[-599.29554153],-1.52211856763,61.9007699073,2
3883,3.79369611695,0.385386143653,5.2296004282,2.6410014281,0.696155239293,[ 0.22568195],[-599.29554153],-1.15269468885,9.84388302337,2
3884,3.08966288465,0.0705640435978,5.2296004282,2.6410014281,0.854786274978,[ 0.22568195],[-599.29554153],-0.448661456541,43.7852300849,2
3885,2.37616470188,0.200477249134,5.2296004282,2.6410014281,1.11145554263,[ 0.22568195],[-599.29554153],0.264836726223,11.8525404361,2
3886,3.34637163148,0.255655667937,5.2296004282,2.6410014281,0.789213428438,[ 0.22568195],[-599.29554153],-0.705370203372,13.0893700049,2
3887,0.00250375292471,0.185163800335,0.011081770244,0.00225259567503,0.899687685953,[ 0.00597521],[ 15.54833776],-0.000251157249681,0.0135218272696,1
3888,0.00187531724154,0.233348869667,0.011081770244,0.00225259567503,1.20118112559,[ 0.00597521],[ 15.54833776],0.000377278433495,0.0080365387851,1
3889,0.00175517970375,0.360158186743,0.011081770244,0.00225259567503,1.28339888515,[ 0.00597521],[ 15.54833776],0.00049741597128,0.00487335778655,1
3890,0.00220115823377,0.0581720293626,0.011081770244,0.00225259567503,1.02336835239,[ 0.00597521],[ 15.54833776],5.14374412625e-05,0.0378387733398,1
3891,0.00309932911887,0.385386143653,0.011081770244,0.00225259567503,0.726801055532,[ 0.00597521],[ 15.54833776],-0.000846733443835,0.00804213947467,1
3892,0.00267656088983,0.0705640435978,0.011081770244,0.00225259567503,0.841600758492,[ 0.00597521],[ 15.54833776],-0.000423965214799,0.0379309454697,1
3893,0.00255642335204,0.200477249134,0.011081770244,0.00225259567503,0.881151266763,[ 0.00597521],[ 15.54833776],-0.000303827677007,0.0127516880997,1
3894,0.00316192466271,0.255655667937,0.011081770244,0.00225259567503,0.712412822988,[ 0.00597521],[ 15.54833776],-0.000909328987673,0.0123679036269,1
3895,44.1605878399,0.0220751188414,1000.0,0.00225259567503,5.1009186816e-05,[ 0.00597521],[ 15.54833776],-44.1583352443,2000.46886077,0
3896,44.2481396317,0.390052316521,1000.0,0.00225259567503,5.09082572461e-05,[ 0.00597521],[ 15.54833776],-44.245887036,113.441550678,0
3897,44.0173156765,0.344597967687,1000.0,0.00225259567503,5.1175216853e-05,[ 0.00597521],[ 15.54833776],-44.0150630809,127.735273577,0
3898,44.7501994167,0.0672547369277,1000.0,0.00225259567503,5.03371092061e-05,[ 0.00597521],[ 15.54833776],-44.747946821,665.383606581,0
3899,46.6545822732,0.483115408301,1000.0,0.00225259567503,4.82824101145e-05,[ 0.00597521],[ 15.54833776],-46.6523296775,96.5702634848,0
3900,47.6403456478,0.383926540605,1000.0,0.00225259567503,4.72833612856e-05,[ 0.00597521],[ 15.54833776],-47.6380930521,124.087138057,0
3901,47.5196636434,0.0735769073213,1000.0,0.00225259567503,4.74034431712e-05,[ 0.00597521],[ 15.54833776],-47.5174110477,645.85024532,0
3902,48.1738340458,0.0297009089358,1000.0,0.00225259567503,4.67597341929e-05,[ 0.00597521],[ 15.54833776],-48.1715814501,1621.96497589,0
3903,47.3442950854,0.428195577837,1000.0,0.00225259567503,4.75790308203e-05,[ 0.00597521],[ 15.54833776],-47.3420424897,110.56698746,0
3904,48.2204905388,0.438572675403,1000.0,0.00225259567503,4.67144910776e-05,[ 0.00597521],[ 15.54833776],-48.2182379431,109.948688651,0
3905,3.4306277205,0.185163800335,3.78304536096,2.63605293667,0.768387931141,[-0.22885474],[ 625.11760307],-0.79457478383,18.5275292163,2
3906,2.09443436414,0.233348869667,3.78304536096,2.63605293667,1.25859897154,[-0.22885474],[ 625.11760307],0.541618572532,8.9755496443,2
3907,2.87559439557,0.360158186743,3.78304536096,2.63605293667,0.916698453974,[-0.22885474],[ 625.11760307],-0.239541458896,7.98425386792,2
3908,4.47215037393,0.0581720293626,3.78304536096,2.63605293667,0.589437455421,[-0.22885474],[ 625.11760307],-1.83609743726,76.8780189195,2
3909,3.11402419624,0.483115408301,3.78304536096,2.63605293667,0.846510100934,[-0.22885474],[ 625.11760307],-0.477971259569,6.4457149218,2
3910,3.84403718011,0.383926540605,3.78304536096,2.63605293667,0.685751155143,[-0.22885474],[ 625.11760307],-1.20798424344,10.0124288726,2
3911,3.37912818292,0.0735769073213,3.78304536096,2.63605293667,0.780098532512,[-0.22885474],[ 625.11760307],-0.743075246255,45.9264775586,2
3912,2.59728417986,0.0297009089358,3.78304536096,2.63605293667,1.01492665189,[-0.22885474],[ 625.11760307],0.0387687568114,87.4479695377,2
3913,2.97176932281,0.428195577837,3.78304536096,2.63605293667,0.887031478668,[-0.22885474],[ 625.11760307],-0.335716386139,6.94021488456,2
3914,2.33286416481,0.438572675403,3.78304536096,2.63605293667,1.12996417727,[-0.22885474],[ 625.11760307],0.30318877186,5.3192191298,2
3915,0.0346868383358,0.347851930654,0.940314943222,0.0406717765093,1.17254204939,[ 0.07465468],[-246.00282285],0.00598493817349,0.0997172511609,1
3916,0.0406041795973,0.453714671106,0.940314943222,0.0406717765093,1.00166477719,[ 0.07465468],[-246.00282285],6.75969119629e-05,0.0894927631464,1
3917,0.0538715117323,0.165397309263,0.940314943222,0.0406717765093,0.754977449146,[ 0.07465468],[-246.00282285],-0.013199735223,0.325709722682,1
3918,0.0520698815196,0.117011606443,0.940314943222,0.0406717765093,0.781099847404,[ 0.07465468],[-246.00282285],-0.0113981050103,0.444997578464,1
3919,0.188848921902,0.450346338327,0.940314943222,0.0406717765093,0.215366739189,[ 0.07465468],[-246.00282285],-0.148177145393,0.419341528574,1
3920,0.18764383004,0.24822849949,0.940314943222,0.0406717765093,0.216749873954,[ 0.07465468],[-246.00282285],-0.146972053531,0.755931854825,1
3921,0.0388317217513,0.069519937306,0.940314943222,0.0406717765093,1.04738535082,[ 0.07465468],[-246.00282285],0.00184005475799,0.558569573795,1
3922,0.027366019829,0.018499125916,0.940314943222,0.0406717765093,1.48621453772,[ 0.07465468],[-246.00282285],0.0133057566803,1.4793142094,1
3923,0.0603104145647,0.148969340795,0.940314943222,0.0406717765093,0.674374016542,[ 0.07465468],[-246.00282285],-0.0196386380554,0.404851187785,1
3924,133.65908755,0.48307492245,1000.0,0.0406717765093,0.00030429488376,[ 0.07465468],[-246.00282285],-133.618415773,276.683970411,0
3925,134.734221262,0.370374979188,1000.0,0.0406717765093,0.000301866713062,[ 0.07465468],[-246.00282285],-134.693549485,363.777870626,0
3926,134.671990738,0.1053251018,1000.0,0.0406717765093,0.000302006202524,[ 0.07465468],[-246.00282285],-134.631318962,1278.63147946,0
3927,136.996674079,0.347625895212,1000.0,0.0406717765093,0.000296881488421,[ 0.07465468],[-246.00282285],-136.956002302,394.092258275,0
3928,137.949325034,0.0299611046141,1000.0,0.0406717765093,0.000294831283149,[ 0.07465468],[-246.00282285],-137.908653257,4604.28034315,0
3929,154.322137711,0.0322155879072,1000.0,0.0406717765093,0.0002635511477,[ 0.07465468],[-246.00282285],-154.281465934,4790.29400784,0
3930,154.644236281,0.343353357186,1000.0,0.0406717765093,0.000263002213903,[ 0.07465468],[-246.00282285],-154.603564505,450.393837848,0
3931,157.480744143,0.0752499763154,1000.0,0.0406717765093,0.000258265076982,[ 0.07465468],[-246.00282285],-157.440072366,2092.76802272,0
3932,156.825033696,0.402033076183,1000.0,0.0406717765093,0.000259344924408,[ 0.07465468],[-246.00282285],-156.78436192,390.079928709,0
3933,157.738810895,0.450241871086,1000.0,0.0406717765093,0.000257842545398,[ 0.07465468],[-246.00282285],-157.698139119,350.342384894,0
3934,11.8371339898,0.347851930654,11.0705743041,10.028854593,0.847236721453,[-0.69365366],[ 1748.99323238],-1.80827939689,34.0292318275,2
3935,10.0652771169,0.453714671106,11.0705743041,10.028854593,0.996381368983,[-0.69365366],[ 1748.99323238],-0.0364225239687,22.1841561623,2
3936,9.05266768746,0.165397309263,11.0705743041,10.028854593,1.1078341699,[-0.69365366],[ 1748.99323238],0.976186905501,54.7328594873,2
3937,11.8097433327,0.117011606443,11.0705743041,10.028854593,0.8492017405,[-0.69365366],[ 1748.99323238],-1.78088873971,100.927965111,2
3938,12.884546365,0.450346338327,11.0705743041,10.028854593,0.778363033425,[-0.69365366],[ 1748.99323238],-2.85569177202,28.6103055991,2
3939,12.5305393647,0.0322155879072,11.0705743041,10.028854593,0.800352985698,[-0.69365366],[ 1748.99323238],-2.50168477175,388.958891603,2
3940,10.7883766864,0.343353357186,11.0705743041,10.028854593,0.929598111415,[-0.69365366],[ 1748.99323238],-0.759522093493,31.4206238578,2
3941,8.03130104124,0.0752499763154,11.0705743041,10.028854593,1.24872104052,[-0.69365366],[ 1748.99323238],1.99755355171,106.728286632,2
3942,9.11407758846,0.402033076183,11.0705743041,10.028854593,1.10036967489,[-0.69365366],[ 1748.99323238],0.914777004494,22.6699695333,2
3943,8.9384251995,0.450241871086,11.0705743041,10.028854593,1.12199345736,[-0.69365366],[ 1748.99323238],1.09042939345,19.8524965658,2
3944,0.00468033379303,0.48307492245,2.12638386153,0.0070454310133,1.50532661234,[-0.02422133],[-125.41105935],0.00236509722027,0.00968862918675,1
3945,0.00433666183943,0.370374979188,2.12638386153,0.0070454310133,1.62462079686,[-0.02422133],[-125.41105935],0.00270876917387,0.0117088412639,1
3946,0.00384427271516,0.1053251018,2.12638386153,0.0070454310133,1.83270843026,[-0.02422133],[-125.41105935],0.00320115829814,0.0364991122674,1
3947,0.00409167424192,0.347625895212,2.12638386153,0.0070454310133,1.7218944121,[-0.02422133],[-125.41105935],0.00295375677138,0.0117703378784,1
3948,0.00476486674134,0.0299611046141,2.12638386153,0.0070454310133,1.47862078748,[-0.02422133],[-125.41105935],0.00228056427196,0.159035082408,1
3949,0.0105765370458,0.0322155879072,2.12638386153,0.0070454310133,0.666137789978,[-0.02422133],[-125.41105935],-0.00353110603248,0.328304952132,1
3950,0.00923108293108,0.343353357186,2.12638386153,0.0070454310133,0.763229088711,[-0.02422133],[-125.41105935],-0.00218565191778,0.0268850813247,1
3951,0.00864312529748,0.0752499763154,2.12638386153,0.0070454310133,0.815148545325,[-0.02422133],[-125.41105935],-0.00159769428418,0.114858844091,1
3952,0.00973417195934,0.402033076183,2.12638386153,0.0070454310133,0.723783290734,[-0.02422133],[-125.41105935],-0.00268874094604,0.024212365937,1
3953,0.0105657989799,0.450241871086,2.12638386153,0.0070454310133,0.666814788611,[-0.02422133],[-125.41105935],-0.00352036796661,0.0234669400125,1
3954,133.890582318,0.347851930654,1000.0,0.0070454310133,5.26208108989e-05,[-0.02422133],[-125.41105935],-133.883536887,384.906825345,0
3955,134.691331988,0.453714671106,1000.0,0.0070454310133,5.23079763881e-05,[-0.02422133],[-125.41105935],-134.684286557,296.863514815,0
3956,134.60270936,0.165397309263,1000.0,0.0070454310133,5.23424160389e-05,[-0.02422133],[-125.41105935],-134.595663929,813.814384044,0
3957,137.514773601,0.117011606443,1000.0,0.0070454310133,5.12339934745e-05,[-0.02422133],[-125.41105935],-137.50772817,1175.22336271,0
3958,137.657673094,0.450346338327,1000.0,0.0070454310133,5.11808085591e-05,[-0.02422133],[-125.41105935],-137.650627663,305.670683601,0
3959,153.821143729,0.24822849949,1000.0,0.0070454310133,4.58027475448e-05,[-0.02422133],[-125.41105935],-153.814098298,619.675597466,0
3960,154.476236695,0.069519937306,1000.0,0.0070454310133,4.56085101762e-05,[-0.02422133],[-125.41105935],-154.469191264,2222.04223251,0
3961,157.390936817,0.018499125916,1000.0,0.0070454310133,4.47638927359e-05,[-0.02422133],[-125.41105935],-157.383891386,8508.02019146,0
3962,157.790047244,0.148969340795,1000.0,0.0070454310133,4.46506680005e-05,[-0.02422133],[-125.41105935],-157.783001813,1059.21155589,0
3963,11.050939688,0.48307492245,10.0559143147,9.88561676432,0.894549879321,[ 0.74211499],[-2114.61401631],-1.16532292371,22.876243776,2
